x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
-0.028,0.524036226966864,0.0405450871463082,0.444569316410062,0.603503137523666,1,0.813837,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.027,0.524862421649638,0.0405462878840778,0.445393157690053,0.604331685609223,1,0.814878,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.026,0.525688000455194,0.0405475153319974,0.446216330741894,0.605159670168495,1,0.81592,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.025,0.52651296298712,0.0405487694439489,0.447038835259562,0.605987090714678,1,0.816962,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.024,0.527337308849002,0.0405500501737574,0.447860670937146,0.606813946760859,1,0.818004,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.023,0.52816103764443,0.040551357475191,0.448681837468847,0.607640237820014,1,0.819045,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.022,0.528984148977116,0.0405526913019622,0.449502334549099,0.608465963405132,1,0.820087,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.021,0.529806642453101,0.040554051607734,0.450322161874764,0.609291123031439,1,0.821129,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.02,0.530628517680565,0.0405554383461211,0.451141319144933,0.610115716216197,1,0.82217,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.019,0.531449774267769,0.0405568514706831,0.45195980605889,0.610939742476648,1,0.823212,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.018,0.532270411822977,0.0405582909349256,0.452777622316025,0.611763201329928,1,0.824254,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.017,0.533090429954452,0.0405597566922997,0.453594767615837,0.612586092293067,1,0.825296,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.016,0.533909828270456,0.0405612486962032,0.454411241657926,0.613408414882987,1,0.826337,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.015,0.534728606379253,0.0405627668999804,0.455227044141998,0.614230168616507,1,0.827379,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.014,0.535546763889105,0.0405643112569224,0.456042174767864,0.615051353010345,1,0.828421,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.013,0.536364300408282,0.0405658817202681,0.456856633235445,0.615871967581119,1,0.829462,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.012,0.53718121554583,0.0405674782432064,0.457670419245534,0.616692011846127,1,0.830504,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.011,0.537997508913064,0.0405691007788819,0.458483532501279,0.617511485324848,1,0.831546,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.01,0.538813180123745,0.0405707492803958,0.459295972708364,0.618330387539125,1,0.832588,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.009,0.539628228794276,0.0405724237008074,0.460107739575194,0.619148718013358,1,0.833629,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.008,0.540442654542315,0.04057412399313,0.460918832811518,0.619966476273113,1,0.834671,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.007,0.541256456985688,0.0405758501103281,0.46172925212735,0.620783661844027,1,0.835713,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.006,0.542069635744042,0.0405776020053229,0.462538997234608,0.621600274253475,1,0.836755,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.005,0.542882190441846,0.0405793796310033,0.463348067850101,0.62241631303359,1,0.837796,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.004,0.543694120706195,0.0405811829402193,0.464156463693334,0.623231777719056,1,0.838838,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.003,0.544505426164285,0.0405830118857739,0.464964184484007,0.624046667844562,1,0.83988,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.002,0.545316106443309,0.0405848664204233,0.465771229941911,0.624860982944708,1,0.840921,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.001,0.546126161170463,0.0405867464968771,0.466577599786927,0.625674722553999,1,0.841963,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0,0.546935589973019,0.0405886520677992,0.467383293739105,0.626487886206932,1,0.843005,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.001,0.547744392479521,0.0405905830858119,0.468188311519849,0.627300473439193,1,0.844047,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.002,0.548552568320102,0.0405925395034981,0.468992652852226,0.628112483787978,1,0.845088,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.003,0.549360117126475,0.0405945212734013,0.469796317460964,0.628923916791987,1,0.84613,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.004,0.55016703853088,0.0405965283480226,0.470599305071396,0.629734771990364,1,0.847172,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.005,0.55097333216744,0.0405985606798261,0.471401615410817,0.630545048924063,1,0.848213,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.006,0.551778997672969,0.0406006182212421,0.472203248209273,0.631354747136664,1,0.849255,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.007,0.552584034688144,0.0406027009246724,0.473004203200735,0.632163866175553,1,0.850297,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.008,0.553388442857308,0.0406048087424899,0.47380448012289,0.632972405591725,1,0.851339,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.009,0.554192221826726,0.0406069416270334,0.47460407871542,0.633780364938032,1,0.85238,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.01,0.554995371243111,0.0406090995306024,0.475402998718528,0.634587743767694,1,0.853422,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.011,0.555797890754778,0.040611282405462,0.476201239874087,0.635394541635468,1,0.854464,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.012,0.55659978001048,0.040613490203839,0.476998801924486,0.636200758096475,1,0.855506,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.013,0.557401038658979,0.0406157228779205,0.477795684612196,0.637006392705763,1,0.856547,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.014,0.558201666349031,0.0406179803798546,0.478591887679762,0.637811445018301,1,0.857589,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.015,0.559001662729393,0.0406202626617505,0.479387410869805,0.638615914588982,1,0.858631,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.016,0.559801027448823,0.0406225696756788,0.480182253925024,0.639419800972623,1,0.859672,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.017,0.560599760156079,0.0406249013736723,0.480976416588189,0.640223103723968,1,0.860714,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.018,0.561397860499917,0.0406272577077255,0.481769898602148,0.641025822397686,1,0.861756,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.019,0.562195328129097,0.0406296386297959,0.48256269970982,0.641827956548374,1,0.862798,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.02,0.562992162692373,0.0406320440918038,0.483354819654194,0.642629505730552,1,0.863839,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.021,0.563788363838573,0.0406344740456329,0.484146258178405,0.643430469498741,1,0.864881,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.022,0.564583931217757,0.0406369284431357,0.48493701502688,0.644230847408634,1,0.865923,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.023,0.565378864481074,0.040639407236133,0.485727089945197,0.645030639016951,1,0.866964,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.024,0.566173163279713,0.0406419103764102,0.486516482679044,0.645829843880381,1,0.868006,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.025,0.566966827264857,0.0406444378157179,0.487305192974172,0.646628461555542,1,0.869048,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.026,0.567759856087696,0.0406469895057715,0.488093220576406,0.647426491598985,1,0.87009,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.027,0.568552249399414,0.0406495653982525,0.488880565231634,0.648223933567195,1,0.871131,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.028,0.5693440068512,0.040652165444808,0.489667226685813,0.649020787016587,1,0.872173,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.029,0.570135128094239,0.0406547895970515,0.490453204684965,0.649817051503514,1,0.873215,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.03,0.570925612779807,0.0406574378065635,0.491238498975266,0.650612726584349,1,0.874257,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.031,0.571715460560505,0.0406601100248972,0.492023109304271,0.65140781181674,1,0.875298,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.032,0.57250467108994,0.0406628062035772,0.492807035420596,0.652202306759283,1,0.87634,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.033,0.573293244021767,0.0406655262940965,0.493590277072971,0.652996210970562,1,0.877382,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.034,0.574081179010634,0.0406682702479202,0.494372834011168,0.653789524010099,1,0.878423,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.035,0.574868475712533,0.0406710380164882,0.495154705986357,0.654582245438709,1,0.879465,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.036,0.575655133783725,0.0406738295512104,0.495935892750032,0.655374374817418,1,0.880507,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.037,0.576441152881978,0.0406766448034729,0.496716394055243,0.656165911708713,1,0.881549,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.038,0.577226532665833,0.040679483724635,0.497496209655865,0.656956855675801,1,0.88259,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.039,0.578011272794267,0.0406823462660284,0.498275339306264,0.65774720628227,1,0.883632,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.04,0.578795372928693,0.0406852323789662,0.499053782763276,0.658536963094109,1,0.884674,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.041,0.57957883273242,0.040688142014741,0.499831539785676,0.659326125679163,1,0.885715,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.042,0.580361651869256,0.0406910751246196,0.500608610132788,0.660114693605725,1,0.886757,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.043,0.581143830004646,0.0406940316598484,0.501384993565611,0.660902666443682,1,0.887799,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.044,0.581925366804602,0.0406970115716487,0.502160689845761,0.661690043763444,1,0.888841,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.045,0.582706261936417,0.0407000148112209,0.502935698736178,0.662476825136657,1,0.889882,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.046,0.583486515069401,0.0407030413297481,0.503710020001849,0.663263010136952,1,0.890924,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.047,0.584266125874327,0.0407060910783936,0.504483653409268,0.664048598339385,1,0.891966,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.048,0.585045094022087,0.0407091640082964,0.505256598725092,0.664833589319082,1,0.893008,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.049,0.585823419183581,0.0407122600705699,0.506028855716036,0.665617982651126,1,0.894049,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.05,0.586601101029701,0.0407153792163029,0.506800424148857,0.666401777910545,1,0.895091,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.051,0.587378139231626,0.0407185213965611,0.507571303790643,0.667184974672609,1,0.896133,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.052,0.588154533462155,0.0407216865623935,0.508341494410135,0.667967572514175,1,0.897174,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.053,0.58893028339467,0.0407248746648283,0.509110995776698,0.668749571012641,1,0.898216,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.054,0.589705388702597,0.0407280856548705,0.509879807659788,0.669530969745405,1,0.899258,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.055,0.590479849060524,0.0407313194835079,0.510647929830054,0.670311768290994,1,0.9003,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.056,0.591253664144265,0.0407345761017114,0.511415362059404,0.671091966229125,1,0.901341,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.057,0.592026833629696,0.0407378554604301,0.512182104119854,0.671871563139537,1,0.902383,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
0.058,0.592799357192693,0.0407411575105918,0.51294815578346,0.672650558601927,1,0.903425,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
