x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
2.116,0.299423107882657,0.0636185466179936,0.174733047762607,0.424113168002707,1,3.23157,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.117,0.299115981765482,0.0636229798552229,0.174417232660127,0.423814730870836,1,3.232682,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.118,0.298808722129038,0.0636274177499155,0.174101274909919,0.423516169348157,1,3.233793,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.119,0.298501329084198,0.0636318603153064,0.173785174596913,0.423217483571482,1,3.234905,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.12,0.298193802741788,0.0636363075646223,0.173468931806015,0.422918673677562,1,3.236016,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.121,0.297886143212597,0.0636407595110817,0.173152546622101,0.422619739803092,1,3.237128,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.122,0.29757835060736,0.0636452161678949,0.172836019130019,0.4223206820847,1,3.238239,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.123,0.297270425036814,0.0636496775482649,0.172519349414627,0.422021500659,1,3.239351,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.124,0.296962366611673,0.0636541436653872,0.172202537560776,0.421722195662571,1,3.240462,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.125,0.296654175442579,0.063658614532448,0.171885583653263,0.421422767231895,1,3.241574,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.126,0.296345851640161,0.063663090162626,0.171568487776888,0.421123215503434,1,3.242686,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.127,0.296037395315025,0.0636675705690924,0.171251250016442,0.420823540613608,1,3.243797,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.128,0.295728806577703,0.0636720557650087,0.17093387045666,0.420523742698746,1,3.244909,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.129,0.295420085538714,0.0636765457635292,0.17061634918228,0.420223821895148,1,3.24602,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.13,0.295111232308586,0.0636810405778009,0.170298686278062,0.419923778339109,1,3.247132,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.131,0.294802246997834,0.0636855402209632,0.169980881828769,0.419623612166898,1,3.248243,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.132,0.294493129716981,0.0636900447061485,0.169662935919184,0.419323323514778,1,3.249355,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.133,0.294183880576554,0.0636945540464816,0.16934484863411,0.419022912518998,1,3.250466,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.134,0.293874499687073,0.0636990682550801,0.169026620058358,0.418722379315789,1,3.251578,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.135,0.293564987159059,0.0637035873450538,0.168708250276752,0.418421724041366,1,3.25269,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.136,0.293255343103031,0.0637081113295052,0.168389739374132,0.418120946831929,1,3.253801,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.137,0.292945567629445,0.0637126402215275,0.168071087435293,0.417820047823597,1,3.254913,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.138,0.292635660848645,0.0637171740342033,0.167752294544936,0.417519027152354,1,3.256024,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.139,0.292325622870913,0.0637217127806059,0.167433360787719,0.417217884954106,1,3.257136,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.14,0.292015453806525,0.0637262564738011,0.167114286248313,0.416916621364738,1,3.258247,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.141,0.29170515376577,0.0637308051268469,0.166795071011409,0.41661523652013,1,3.259359,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.142,0.291394722858919,0.0637353587527938,0.166475715161704,0.416313730556135,1,3.26047,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.143,0.291084161196259,0.0637399173646845,0.166156218783918,0.4160121036086,1,3.261582,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.144,0.290773468888064,0.0637444809755538,0.165836581962779,0.415710355813348,1,3.262694,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.145,0.290462646044619,0.0637490495984291,0.16551680478304,0.415408487306197,1,3.263805,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.146,0.2901516927762,0.0637536232463297,0.165196887329459,0.415106498222942,1,3.264917,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.147,0.289840609193091,0.0637582019322671,0.164876829686816,0.414804388699367,1,3.266028,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.148,0.289529395405572,0.063762785669245,0.164556631939905,0.414502158871238,1,3.26714,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.149,0.289218051523918,0.063767374470259,0.164236294173531,0.414199808874304,1,3.268251,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.15,0.288906577658415,0.0637719683482971,0.163915816472524,0.413897338844305,1,3.269363,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.151,0.288594973919337,0.0637765673163389,0.163595198921719,0.413594748916956,1,3.270474,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.152,0.28828324041697,0.0637811713873563,0.163274441605975,0.413292039227965,1,3.271586,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.153,0.287971377261581,0.0637857805743128,0.162953544610153,0.412989209913009,1,3.272698,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.154,0.287659384563353,0.0637903948901614,0.162632508019049,0.412686261107658,1,3.273809,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.155,0.287347262432427,0.063795014347846,0.162311331917433,0.412383192947421,1,3.274921,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.156,0.287035010978943,0.0637996389603023,0.161990016390092,0.412080005567794,1,3.276032,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.157,0.286722630313039,0.0638042687404577,0.161668561521827,0.41177669910425,1,3.277144,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.158,0.286410120544856,0.0638089037012316,0.161346967397458,0.411473273692255,1,3.278255,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.159,0.286097481784528,0.0638135438555349,0.161025234101813,0.411169729467244,1,3.279367,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.16,0.285784714142101,0.0638181892162679,0.160703361719653,0.410866066564548,1,3.280479,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.161,0.285471817727562,0.0638228397963212,0.160381350335703,0.410562285119422,1,3.28159,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.162,0.285158792650912,0.0638274956085771,0.160059200034712,0.410258385267111,1,3.282702,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.163,0.284845639022138,0.0638321566659096,0.159736910901437,0.409954367142839,1,3.283813,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.164,0.284532356951235,0.0638368229811842,0.159414483020655,0.409650230881814,1,3.284925,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.165,0.284218946548193,0.063841494567258,0.159091916477158,0.409345976619229,1,3.286036,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.166,0.28390540792301,0.0638461714369797,0.15876921135576,0.40904160449026,1,3.287148,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.167,0.283591741185674,0.0638508536031895,0.158446367741283,0.408737114630065,1,3.288259,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.168,0.283277946446178,0.0638555410787189,0.158123385718571,0.408432507173785,1,3.289371,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.169,0.282964023814518,0.0638602338763911,0.157800265372487,0.408127782256549,1,3.290483,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.17,0.282649973400684,0.0638649320090204,0.157477006787904,0.407822940013463,1,3.291594,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.171,0.282335795314669,0.0638696354894128,0.157153610049718,0.407517980579619,1,3.292706,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.172,0.282021489666464,0.0638743443303653,0.156830075242838,0.40721290409009,1,3.293817,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.173,0.281707056566064,0.0638790585446664,0.156506402452193,0.406907710679936,1,3.294929,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.174,0.281392496123462,0.0638837781450959,0.156182591762727,0.406602400484197,1,3.29604,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.175,0.281077808448649,0.0638885031444247,0.155858643259403,0.406296973637896,1,3.297152,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.176,0.280762993651618,0.0638932335554148,0.155534557027198,0.405991430276037,1,3.298263,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.177,0.280448051842363,0.0638979693908199,0.155210333151113,0.405685770533613,1,3.299375,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
